y_valid,preds_valid
7.037437726970264,89.53786056019868
155.6684606571864,117.88722395140468
39.98660926739576,76.94808494307883
127.78898200385052,133.46347326165284
157.93920686592855,93.3558347336277
121.44858831482108,109.35674090139409
106.89474205947188,96.29915083537536
170.3655084622136,63.339155025955904
54.66658303166471,80.06706201470263
26.61531913485962,82.76308694717252
83.38455831363608,103.13909237449471
154.6175364089092,111.38365809471406
135.64776185047106,90.64149325767116
135.88948000103716,58.231665882580614
73.79204693260964,106.45020157289517
175.89467817990362,100.45484122526089
60.39508769384244,134.61557374819415
141.68920660919636,96.651636969609
131.9921153960303,139.8501883224416
103.4673923192678,125.91167063090849
113.03058112641163,126.93733404722451
103.54654298265235,108.5877692660347
34.57752866703593,69.74009104126299
45.9532284222131,87.55113339080654
61.40276638516728,79.27731968988914
8.353417182445652,82.59224310645595
101.31889060889164,109.36138273001242
114.68336249174833,114.17160428889672
30.371645194996468,47.89668652813951
152.71961556941284,128.20835372558565
83.64082479927337,117.56767187988822
149.38911750573587,121.64999583653011
132.51952646572445,109.38029309529364
92.1254023139493,104.84870934200455
122.696815158391,83.61783822659132
183.56987120412435,89.2225016623272
69.29565523336822,80.90841780621354
97.90368648313964,109.74530507556808
123.59181904482216,108.81707145641981
113.012594055041,113.19580488610622
91.79704838814284,104.01035609877616
75.75352908444027,97.60763910835676
49.196852966333296,70.9966967797926
78.43891894476008,87.76201165408544
56.252954664152256,88.8110207882264
78.35135832716784,92.3822644282138
78.57503886274793,86.4478037571248
91.65614400831628,84.21979896155607
64.34105662386293,103.37504607699003
127.703644537806,102.11085104807455
133.07062292342843,82.45511744418695
109.79854879778205,90.8355269046981
49.24897903466576,62.192518642952244
157.69328433675258,86.79324033317803
121.8646667733382,122.73179501799912
38.16524959916176,58.57654929222606
149.26406741334011,125.59708054804298
55.08084209643654,108.84450878611088
120.98774653847586,68.21960870470632
104.43309597633964,93.08781644489424
137.71931617107256,107.13051351663907
82.43576622436163,106.81141105043197
171.80438632426015,127.74934782732831
35.86142041632152,110.46046353802872
87.11926356790997,115.273351740953
27.06239906758837,78.82739053595748
8.783225797391113,64.71362446684695
163.89794950777414,120.16956645163123
30.67054872057746,93.12559354969247
89.774403837461,88.40639986604741
140.81401722602513,115.32515054412903
63.94783204760297,88.8977502479653
31.16904669773329,71.07019806635276
81.42025733998165,100.36307085197795
59.2518428252148,97.35742361721606
128.03286580255454,84.36314537776697
102.50415639052184,63.87428624577937
59.54877113799447,86.88875221568394
109.93974178509116,84.96306652917573
113.90482161180508,133.45755862004225
41.28584883235913,107.04588587796485
160.11581034636367,111.37835144789717
146.7965159853545,94.55158122880664
109.931991810839,77.07231067355521
159.9626259891322,104.61428273879162
164.85473822146128,123.6988283157911
101.47704942762434,113.15409892608227
24.610911590054823,103.7898464598641
119.43051822395108,110.09448381466984
78.13791102680878,69.22948939805858
164.85091970074964,101.4506556425086
172.12449544936683,112.69572641659215
171.44871629732,101.5048593718007
54.73932079387557,73.3131860569017
122.89713987905228,136.63340873948582
105.58582959925948,104.62397975424119
27.928956332656185,79.43056591376819
175.57352296522427,93.68298932071121
80.16236506001003,70.1072786603106
140.46157518176562,74.54627676865766
109.17127829583283,84.37084685205457
62.80349725983508,76.6253194948511
35.27028359960569,77.33914033279771
103.3116526030758,86.60304756143277
117.83018304913556,97.83568371373808
137.66805073105343,108.96305038760102
126.36979012988064,100.65437676035089
41.84513277832214,90.4092481880322
69.80017813074971,74.004934581662
124.93753671592762,98.8949042108242
130.01602450226483,109.30567831812418
156.36592277555334,116.64136259319277
109.52403305436032,111.54922099108177
149.73004328322793,94.65986598159098
110.23147571827484,82.04799089501763
95.48104742285982,106.91289412643602
170.55054041011957,130.3022988519354
126.495424731689,103.55305940431833
57.26546007288348,77.78445766598624
106.26946445488072,83.70898803259212
118.35221480822344,107.43955708670296
161.85885769946518,101.02414851493694
125.828355619025,121.75566363907396
79.66749191871801,85.39951655162771
89.17470140413695,45.61767451847804
38.12800520401434,93.61588141616609
160.32476414573122,118.1770954650028
68.56422893919911,72.83790225405113
39.37573762021195,94.94314900012341
137.3125796470338,108.84230032721666
48.29576921394315,38.45669209307672
31.89967293457697,79.47205961209859
57.7050298921749,69.60012700778125
91.1824053078844,92.06096649797936
11.434086663171245,82.00655138948892
82.31824447561588,72.92417850154385
119.26987630467416,72.60652880026075
118.94805551249972,88.50254227098874
147.5888836586125,138.585155353019
134.51002469601033,118.30928449854808
108.6319131456825,96.99658725617495
159.99074392974927,98.13763055682502
182.3376066928567,117.44584171555096
134.39999587975015,125.32038180268165
67.44140378933761,72.54626390726203
128.42582043219886,67.99106824352079
99.92580459046516,109.701592516933
50.733669063052346,97.18313275524174
123.7949505301617,125.15052859179605
171.13540433792133,97.5509049825862
72.22350016596899,93.46343816327192
130.80464173937864,83.84322364945378
96.93618189639076,114.68825252335027
134.5182088740555,112.90657170871063
130.34144872341767,90.09111841044765
104.18707236033356,103.18833734902145
149.45298539995312,116.62691893397164
33.49815053613076,65.32120420437664
124.8599421845706,126.35439071564784
58.43190958023746,49.737466223997984
86.24136456464377,110.50817444501189
80.53444328400907,57.587872344054816
62.477497105023886,76.73041900674315
117.86425010248092,104.55825055505196
72.482023169993,113.75055430350324
66.35517924746229,74.79251735067295
84.04064598122709,58.560331579351924
147.81375045131392,127.74200614834422
96.43944914978368,125.09815733517664
131.10649882954445,129.6996683224729
37.329356595970886,78.45062627762806
160.43222302595476,125.03119246660273
126.1010107707522,77.58824469649834
70.97231120474005,121.80744958482137
53.8811975613884,55.36133017062738
144.14307557855594,107.17693606753265
125.15694307812056,123.02869422456756
25.69593793324609,93.65693989811709
75.64727909409868,108.43978100520974
112.77594311282024,101.65203442905599
22.356984101340267,78.03759395696056
1.8785631989981888,66.9848769221408
164.0917812179861,98.76286630373427
48.70703365441898,53.585837644812514
34.047744467561614,69.60154895875728
92.315663372746,104.40904211030261
24.69970015670157,96.42375140364345
93.85422993220163,89.3902378664503
160.94765224180642,65.68394241043818
51.0463871080381,53.500055503983496
54.60303815254014,113.56372419061262
149.46982694493002,81.20259198630319
59.34429960467308,66.58982702302518
131.57227892628777,96.02744165675239
100.94074769876524,82.49975452170199
159.5686938898507,87.66017308927712
121.85836245776952,149.5733790013385
82.05954948390428,77.39944049980414
114.3879164786118,115.69390487369787
110.92262790866305,131.3281648065096
15.294043771214536,77.2332218040955
161.01096639465032,100.8238537915912
124.69041162792432,101.9931279076266
189.7637318830823,99.25062667523767
28.668502828429222,84.29246562427072
75.34731828786414,81.82623066125531
112.51142927704394,89.55990123791679
13.744784163776538,70.80802704434383
95.53208844673006,93.57321095376824
35.217590374597926,83.5111490207747
169.45882990120526,108.08106304991801
89.3755150745872,77.69022201056659
162.7964768803129,105.06464633741578
122.81664326595072,124.70696056908827
38.417200815249565,105.23952407219083
100.48919895014346,109.82502196728808
151.71544513499043,117.20931108540529
62.66584050758864,107.32466077342197
108.5944450359114,60.97695243065118
132.845859965442,93.37971001949346
58.68466433633744,84.1452035382645
135.51970111605107,124.77869644982263
93.60272914321192,131.31481949116582
68.72533579694824,83.10781204175545
38.62960379745628,74.55458159634617
2.9620644565739336,94.79527860107117
133.7723886466175,124.02355046346932
93.17385177737224,106.51028121956642
174.8313079177624,123.92750695567074
144.6392606656073,83.3532739697764
132.49651060010487,78.3196077794825
77.58610375119491,57.53501273069364
36.767203119215694,89.19757904587789
141.18047740161416,79.67264067693336
165.45838175988513,84.30998872517159
65.34821772351884,84.06467650521432
113.736074747986,109.12230999631583
40.946379747580494,63.597206642111196
106.9396370013814,103.68722936978472
40.68851546940946,64.36204165239374
63.33805270548222,84.51788023446201
130.25208936077084,77.37832528895821
76.5965160253959,91.47328869173498
106.44163571155129,112.17624966663668
102.4426735720198,109.90242709722871
96.9787969688902,109.05418266645101
23.839583233864428,108.79515503989288
42.95244733985572,79.70561538438994
63.50377047245672,119.95845782513436
71.82342784267767,90.55569170647124
123.93201157584764,115.68854690064282
76.50077930867938,111.45578644112678
37.02137606416428,84.42769454292036
38.317435954969135,72.02815456097538
87.8933864125283,88.1484477804054
73.61072223155836,110.9854079603891
34.78189379276904,51.309307654964094
81.47125565321416,104.95875516006933
116.8233310296256,81.44030143013362
73.19726201243229,89.54756864605999
51.433748997831565,92.31459996649595
111.86648114211036,89.01416571915189
106.01289826281632,91.72689105829487
95.1729206084964,117.73201498426076
105.12682656255762,89.82796784188929
53.79918966445836,84.68029374098498
130.11855069720178,48.02835399758856
92.90702285682865,92.2858049998476
37.06786494493888,82.08528157229595
154.26940989269465,123.69720864359627
95.65747188054875,95.46186229904639
184.3983594743545,106.46938555453983
33.78340046142138,64.86570461791577
175.82371093638335,137.77985645885602
102.11949497282164,89.05563265211501
77.93035667363877,88.2404781584678
141.07280646822608,67.28824176029659
114.1786568516198,126.46847512482479
40.856363348642624,116.87273686148939
61.39482236341646,109.60816235035429
143.36243560485923,121.4212550153686
88.68175991191208,88.83542921211703
65.65872996582873,97.10086287215817
153.92863109476252,118.8875465742274
56.84839766052907,76.07823826394181
106.99449514756324,93.25300067920206
54.351802564768136,123.35452303046513
98.12951263866516,94.89751980341906
83.80653001039468,78.57877812183487
57.17541910894786,100.81275496664443
72.06850429485962,68.84752413951209
36.61718778456244,86.50607488627648
125.91590443351136,80.9113277448641
128.79819705844585,93.03342121438425
102.00874536149476,80.58373305425532
132.9377563033787,74.17057539962985
96.91294379578544,124.49088529530167
60.39598331753234,70.5124206618619
97.68202172015044,105.49594826538558
124.5932972357126,114.7320081431684
61.11820853512915,120.18008081191809
148.84660964107528,121.95046569338699
122.17205533780432,100.11936200864992
135.11009352778177,137.27383949498585
77.09808185467502,87.41935843446662
109.08973581521305,84.16257921623365
61.94734919314915,59.494552210862835
149.7074900510081,105.27505377135401
126.7269605397183,104.66888254117211
82.92991456831425,55.413354173794644
62.53200584112311,76.55945287023017
27.74720163203821,91.2176693704387
8.664216392907036,99.31825900589213
102.49196742720508,93.76887727661678
118.9822313517797,131.06000950661678
108.29046495521357,91.28523264150706
106.882341065017,103.42826013522505
127.91399821075026,89.4772172526718
37.157187327846856,60.74338029330006
50.27108177796814,86.77468269115232
111.94579979761524,93.1827010672279
